smiles,qed
"Cc1c([C@H](C)[NH2+]Cc2cccc3ccccc23)cnn1C
",0.7796180412579999
"Cc1ccc(-c2ccnc(N[C@H]3CCCNC3=O)n2)c(C)n1
",0.909447993751
"Cc1cc(C(=O)COC(=O)C[C@H]2Sc3ccc(C(F)(F)F)cc3NC2=O)c(C)n1C
",0.545555192315
"C[C@@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccc2c(c1)OCO2
",0.359070238484
"CC(=O)Nc1ccc(/C=C/C([O-])=N/S(C)(=O)=O)cc1
",0.650642940402
"COc1ccccc1N1CCN(C(=O)c2nn(C)c3ccc(F)cc3c2=O)CC1
",0.681073056271
"CC(=O)Nc1ccc(OC(=O)c2ccc(-n3nc(C)c(Cl)c3C)cc2)cc1
",0.515198330687
"CCc1nnc(-c2ccc(C)s2)o1
",0.734483349455
"CCNc1nc(N(CC)n2cnnc2)nc(NC(C)(C)C)[nH+]1
",0.82785560824
"CCCN(CC(=O)Nc1ccccc1C)C(=O)c1cnc2ccccc2n1
",0.7138381223610001
"Cc1ccc(-c2noc(CC[C@@H]3CCC[NH+]4CCCC[C@@H]34)n2)nn1
",0.931421366156
"CC(C)(C)[C@@H]([NH3+])CN1CCOCC1=O
",0.6805099284980001
"[NH3+]Cc1cnn(-c2ccc(F)cc2F)c1C(F)(F)F
",0.842998410064
"C[C@H](C#N)[C@@]1(O)CCCC1(C)C
",0.652220507468
"CC1CC[NH+](C2CCC([NH2+][C@@H](C)c3ccccc3[N+](=O)[O-])CC2)CC1
",0.634743032198
"CCOC[C@@H](C)[NH2+][C@H](C)C(=O)N1CCc2ccccc21
",0.853700091893
"O=C(N/N=C/C=C\c1ccccc1[N+](=O)[O-])c1n[nH]c2c1CCc1ccccc1-2
",0.387012646509
"Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccncc1F
",0.7868791737209999
"CCc1nn(C)cc1C(=O)NCCc1csc(C)n1
",0.912685666226
"COc1ccc([C@@H]2NC(=O)NC(C)=C2C(=O)O[C@H]2CCC[C@@H](C)C2)cc1Br
",0.665044336976
"Clc1cnccc1-c1nc(-c2ccccc2)n[nH]1
",0.754909336014
"Cc1cnc(C(=O)N[C@@H](C#N)c2ccc(C(C)(C)C)cc2)cn1
",0.933353712289
"COCCNc1cc(N)c([N+](=O)[O-])cc1[N+](=O)[O-]
",0.341335264062
"Cc1cc([C@H](O)C(C)(C)N2CCOCC2)cs1
",0.901130487849
"COc1cccc(C(=O)NCC[NH+](C)C2CCCCC2)c1F
",0.8429897631829999
"CC[NH2+][C@@H](Cc1cccc(F)c1)[C@@H]1C[NH+](C)CCN1C
",0.7559840289399999
"CCN(C(=O)[C@H](C)c1ccsc1)c1ccc(Br)cn1
",0.810644509268
"Cc1ccc(/C=C/CC(=O)NCc2cccc(C[NH+](C)C)c2)cc1
",0.80639732537
"C[C@@H](/C([O-])=C(/C#N)C(=O)Nc1ccc(F)c(Cl)c1)c1cccc(F)c1
",0.5026264569810001
"Cc1cc(C)cc(CS[C@H](c2ccc(F)cc2)[C@@H](C)[NH3+])c1
",0.854223775674
"CCC[NH2+][C@H](C)c1cnc([C@@H]2CN3CCC[C@@H]3CO2)s1
",0.906359455957
"O=C1CCN(C(=O)c2ccnc(OC3CCC3)c2)c2ccccc2N1
",0.924731450752
"CC(=O)Nc1ccc(S(=O)(=O)N(C)Cc2nc3ccccc3s2)cc1
",0.734253248072
"CC(C)(C#N)NC(=O)c1cn(Cc2cccc(F)c2)nn1
",0.932140246564
"O=C(Cn1nc(-c2ccco2)ccc1=O)Nc1cc(Cl)ccc1Cl
",0.75310450244
"CCOC(=O)C1=C(C)N(C)C(=S)N[C@H]1c1cccc(NC(=O)c2ccc(Br)cc2)c1
",0.460080192006
"CC(C)(C)n1cc(C(=O)Nc2ncccc2[O-])cn1
",0.891807751841
"C[C@H](c1cccc(Cl)c1)N(C)[C@H](C[NH3+])CC(N)=O
",0.8160316779189999
"CC(C)CNC(=O)NC(=O)[C@H](C)[NH2+]CC1(c2cccc(Cl)c2)CCOCC1
",0.6614092795440001
"Cc1cccc(NC(=O)c2cc3n(n2)[C@@H](C(F)(F)F)C[C@@H](c2ccc4c(c2)OCO4)N3)c1
",0.578641312653
"O=C(c1ccc(C[S@](=O)c2cccc(Cl)c2)o1)N1CCN(c2cccc[nH+]2)CC1
",0.61690798366
"C[C@H](OC[C@@H]1CCCO1)C(=O)N(C)c1ccc(Br)cn1
",0.824218501157
"Cc1ccc(C(=O)[O-])cc1-c1ccc(/C=C2/SC(=O)N(Cc3ccccc3)C2=O)o1
",0.566116079594
"CNc1nc(CNC(=O)Nc2cc(C#N)ccc2Cl)cs1
",0.798119106274
"CC[C@H](C)CN(C)C(=O)N[C@H]1CC[NH+](C2CCCC2)C1
",0.7918676083480001
"O=c1c(Cl)c(N2CC[NH+](Cc3nnc(-c4ccccc4Cl)o3)CC2)cnn1-c1ccccc1
",0.468612280315
"O=C1c2oc3ccccc3c(=O)c2[C@H](c2ccc(F)cc2)N1C[C@H](O)c1ccccc1
",0.520568999019
"CCC[C@H](CS)COc1ccc(Br)cc1[N+](=O)[O-]
",0.447054799628
"C[C@H](NC(=O)c1ccco1)C(=O)N[C@@H](CO)c1ccccc1F
",0.757784334262
"CSc1ccc(CNC(=O)c2cccn3c(=O)c4ccccc4nc23)cc1
",0.42815899726
"C[C@H]([NH3+])[C@H](C)c1cscc1Br
",0.8157016848049999
"CC(=O)N/C(=C\c1ccccc1)C(=O)N[C@H](C(=O)[O-])C(C)C
",0.745792198415
"CC[C@@H]1CC[C@@H]([NH2+][C@@H]2CCCCC2(C)C)C1
",0.748966099559
"CC1=NC(=O)[C@@H](CCC(=O)Nc2cccc(C#Cc3ccccc3)c2)C(C)=N1
",0.8036192411319999
"CS[C@H]1CCC[C@@H]1[NH+](C)CCn1nc2ccccn2c1=O
",0.883881669954
"CC(C)c1csc(NC(=O)CCn2cnc3ccccc3c2=O)n1
",0.7650036654889999
"CCCn1ncnc1C[C@H]([NH2+]C)[C@H]1CN(CC)CCO1
",0.7619983801639999
"C[C@](O)(CNC(=O)CNC(=O)c1ccc(F)c(F)c1)c1ccc(F)cc1
",0.735043146972
"O=C(c1ccccc1-n1cccn1)N1CCC(Cc2cccc(F)c2)CC1
",0.6733722774429999
"C[C@@H](Sc1ncn[nH]1)C(=O)Nc1ccc(F)cc1
",0.834670612896
"Cc1cnc(NC(=O)Cc2csc(NC(=O)c3ccc4c(c3)OCO4)n2)s1
",0.671869600038
"Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1
",0.4116878554290001
"C[C@@H](SC[C@H](O)CO)C(=O)Nc1ccc(F)cc1N
",0.5906530696360001
"COc1ccc2c(c1)[C@H]([NH2+]C[C@H]1CCCC[C@@H]1C)CCC2
",0.882418067102
"CC1=C(C(=O)Nc2cccnc2)[C@H](c2cccs2)n2nc(-c3cccnc3)nc2N1
",0.512192946427
"CCOc1ccccc1CC[NH2+][C@@H](C)C1CCC1
",0.787923163314
"C/C(=N/NC(=O)[C@@H](C)n1nnc2ccccc21)c1ccc(Br)cc1
",0.5430379311300001
"COc1ccccc1[C@H](C)NC(=O)C[NH+](C)Cc1ccc(C)o1
",0.8212926033769999
"Cc1n[nH]c(C)c1[C@H]1CCCN1C(=O)Nc1cccc(N2CCCCCC2)c1
",0.7689251744679999
"NC(=O)CCN(C(=O)[C@@H]1SCCc2sccc21)c1ccccc1
",0.895986245954
"Cc1cc(C)c([C@@H]2Nc3c(C(=O)NCc4ccccc4)cccc3[C@@H]3C=CC[C@H]32)c(C)c1
",0.481122176965
"[NH3+]Cc1cccc(Br)c1OC[C@@H]1CSc2ccccc21
",0.8963776570569999
"CCOC(=O)C1CCN(c2nc3c(c(=O)[nH]2)[C@H](c2ccc(CC)cc2)[C@H](C#N)C(=O)N3)CC1
",0.671365866731
"COc1cc([C@@H]2[C@H]3CCCC[C@]3(O)CC[NH+]2Cc2ccc(Cl)cc2)ccc1O
",0.7165667008519999
"COc1ccc(-c2cc3c([O-])nnc(SCc4nc(-c5ccccc5)oc4C)n3n2)cc1OC
",0.30905592397
"CC[NH2+]C[C@H](C)Cc1c(C)nn(-c2ccc(Br)cc2)c1C
",0.84398081148
"CCOC(=O)c1cnn(-c2ccc(C(C)(C)C)cc2)c1N
",0.8733154374009999
"O=C(CSC1=Nc2c(cnn2-c2ccc(Cl)cc2)C2=[NH+]CCCN12)N1CCOCC1
",0.763960453366
"Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)c(C)c1C
",0.799671043613
"COC(C)(C)c1noc(-c2cc(C(C)C)nn2C)n1
",0.8476597251479999
"C=CCCC(=O)N1CCNC(=O)[C@H]1CC
",0.706189386984
"COc1ccc(/C=[NH+]\C[C@H]2COc3ccccc3O2)c(OC)c1
",0.849625162515
"COCC[NH+]1CCC[C@H]1CNC(=O)Cn1ccc(=O)n(C)c1=O
",0.604185996968
"Cc1ccc(Oc2ccc(NC(=O)N[C@@H](CO)Cc3ccccc3)cc2)cc1
",0.543197896394
"COc1ccccc1[C@@H]1Nc2ccc(C(=O)N(C)C)cc2[C@H]2C=CC[C@@H]21
",0.810714645935
"CCc1nn(C)cc1/C=C/C(=O)c1ccc(F)c(Cl)c1
",0.6192321286399999
"Cc1ccc(-n2nnnc2SCC(=O)NN2C(=O)NC3(CCCCC3)C2=O)cc1
",0.564287879442
"O=S(=O)(NCc1ccc(F)cc1)c1ccc(-n2cccn2)cc1
",0.780329127995
"C[C@]1(C(=O)[C@H](C#N)c2cccc(Br)c2)CCCO1
",0.848643321534
"C[NH2+]C[C@@]1(c2cccc(Cl)c2)CC[C@H]1C
",0.813367846094
"Cc1ccc(-c2nc(CC(=O)Nc3ccc4c(c3)OCO4)cs2)c(C)c1
",0.715059755792
"CCN1C[C@@H](C(=O)Nc2ccc(NC(C)=O)cc2)CC1=O
",0.889160714524
"CC(C)C[NH+]1CCN(CC(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCO3)CC1
",0.828640800314
"CC1(C)CCN(C(=O)NCC(C)(C)c2ccccc2)C1
",0.881790970104
"C[C@@H](CS(C)(=O)=O)N(C)C(=O)c1ccc(-c2cscn2)cc1
",0.8401415461339999
"CCOC(=O)[C@H]1CCCC[NH+]1Cc1nc(N2CCCN(C(C)=O)CC2)c2cccc(C)c2n1
",0.696733674075
"Cc1ccccc1[C@H]1C[C@H]1C(=O)N1CCC(OCc2ccccc2F)CC1
",0.7478841078440001
"COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1C)[C@@](C)(C(=O)NC1CCCCC1)C2
",0.7197027467209999
"Cc1cccc2[nH]cc(CC(=O)N3CCC(OCc4ccccc4F)CC3)c12
",0.6844232511149999
"CC(C)(C)OC(=O)NNC(=O)c1ccccc1Br
",0.780562110946
"CCCC[C@@]1(C)[C@H]2SCC(=O)N2CC[NH+]1CC(=O)NN
",0.35457635496
"COc1cc(C(C)=O)ccc1OCC(=O)Nc1c(Br)cc(C)cc1Br
",0.591151354439
"CC(=O)Nc1ccccc1C[NH+]1CCC[C@H](C(=O)Nc2ccc(Cl)cn2)C1
",0.738004334436
"CCCC(=O)N1C[C@@H](c2ccccc2)[C@H]2[C@H]1CCCCC[NH+]2C
",0.911159624747
"COCc1noc(CCCn2ccc3cc(Cl)ccc32)n1
",0.6846818691169999
"CCc1nnc(N2C(=O)c3oc4ccc(Cl)cc4c(=O)c3[C@@H]2c2ccc(F)cc2)s1
",0.438033354291
"CC1(C)CCC[C@@H]1[NH2+]Cc1ccn(C2CCCC2)n1
",0.886088884288
"CN(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1Cl
",0.831458813959
"CCCCS(=O)(=O)N1CCC(C(=O)NCc2ccc(Br)cc2)CC1
",0.7358873997
"C[C@@H](NC(=O)NCCc1ccccn1)c1cnn(C)c1
",0.8740192876270001
"O=C(NCc1ccc(C(=O)N2CCCC2)cc1)C1CCCCC1
",0.915972940131
"COc1cc([C@@H]2C3=C(CCCC3=O)Nc3ncnn32)cc(Br)c1O
",0.813871060975
"CCCCNC(=O)c1cc(C)c(C#CCO)s1
",0.638043323551
"COc1ccc(N2CCN(C(=O)CN3C(=O)[C@@H]4CC=CC[C@H]4C3=O)CC2)cc1
",0.585569296939
"Cc1nnsc1C(=O)Nc1sccc1C#N
",0.8883166895460001
"Cc1ccc(C)c(S(=O)(=O)N2CCC(O)(C(F)(F)F)CC2)c1
",0.901913200391
"CNC(=O)CC1CCN(c2ccc([N+](=O)[O-])c(C(=O)OC)c2)CC1
",0.5032240469420001
"O=C(CN1CCN2C(=O)NC[C@H]2C1)c1cccc(Cl)c1
",0.863283431403
"CCC1(CC)[C@@H](OC)[C@H](C)[C@H]1NC(=O)[C@@H]1CCC[NH+](C)C1
",0.802818653063
"CS[C@H](CNC(=O)NNC(=O)c1ccc(C)o1)c1cccc(Cl)c1
",0.6958235584389999
"Cc1ccn(C)c(=O)c1NC(=O)C(=O)NCC1(C(C)C)CC1
",0.83004171619
"C#CCN1C(=O)c2ccccc2N[C@H]1c1ccc(OC)c(OCC)c1
",0.8367896762389999
"Cn1cc(C(=O)Nc2cccc(Cn3cnnc3)c2)c(C(C)(C)C)n1
",0.790768725704
"CN(C1=C(N2CCCC2)C(=O)c2ccccc2C1=O)c1ccccc1
",0.842729896684
"N#Cc1cc(C#N)c(SCC(=O)Nc2ccc(-c3ccccc3)cc2)nc1N
",0.625714219527
"O=C(c1cn(Cc2ccccc2Cl)nn1)N1CCC[C@@H](O)C1
",0.94009513438
"O[C@@H](c1cc(Cl)cs1)c1cc(Br)ccc1F
",0.832890700521
"C[C@H](CC(=O)N(C)Cc1ccccc1Cl)[NH2+]C[C@@H]1CCCS1(=O)=O
",0.7900945099109999
"CC(C)c1ccc(-c2noc(CCC(=O)N3CCO[C@H](C)C3)n2)cc1
",0.825145747207
"COc1cc([C@H]2C(C(N)=O)=C(C)Nc3nnnn32)ccc1OCc1c(F)cccc1Cl
",0.595762040844
"CCOCCN(C)C(=O)N[C@@H](CC)c1cccs1
",0.768029263009
"COc1cccc(C[C@@H](C)NC(=O)c2ccccc2C(C)=O)c1
",0.819528238998
"Cc1ccc(C(=O)Nc2nc3ccc(F)cc3s2)c(C)c1
",0.7345450882250001
"N#CCSc1cccc(/C([O-])=N/c2nc(-c3ccco3)n[nH]2)c1
",0.438287651853
"Cc1cc(C)n(-c2ccc(NCCOC[C@@H]3CCCO3)nc2)n1
",0.7944866634450001
"COc1ccc([C@H](O)[C@H](C)NC(=O)Nc2ccc(F)c(C)c2)cc1
",0.7705286259440001
"Cc1csc(=O)n1CCC(=O)N1CCC[NH+](Cc2ccc(Cl)cc2)CC1
",0.844015756961
"O=C(CSc1nccn1C1CC1)Nc1cc([N+](=O)[O-])ccc1F
",0.492289914781
"Cc1ccc(SCC(=O)NNC(=O)COc2ccccc2)cc1
",0.630899183228
"CCS(=O)(=O)c1ccc(C(=O)Nc2cc(C)nn2-c2nc3c(Cl)cccc3s2)cc1
",0.452589062862
"Cc1ccc(C(=O)N2CCC[C@@H](CCl)C2)c(F)c1
",0.743417968657
"CC1CCC([NH2+]CC2CCN(c3cc[nH+]cc3)CC2)CC1
",0.907638379392
"Cc1nc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2C)sc1C(=O)N1CCN(CCO)CC1
",0.584915895862
"C[S@@](=O)c1ccc(CNC(=O)[C@@H]2SCCc3sccc32)cc1
",0.908170179517
"CCc1cc(=O)[nH]c2cc(NC(=O)c3ccc(NC(C)=O)cc3)ccc12
",0.66304042296
"COc1ccc(C)cc1NC(=O)[C@H](C)N1CCN(S(C)(=O)=O)CC1
",0.862040193626
"Cc1c(C)n2c3c(=O)n(CC(C)C)c(=O)n(C)c3nc2n1Cc1ccco1
",0.553992123626
"CC[C@@H](Sc1nnc2cc(C)nc(C)n12)C(=O)c1ccccc1
",0.518519965703
"COc1ccc(C(C)(C)CN[C@@H](C)c2ccc([S@@](C)=O)cc2)cc1
",0.7920725980679999
"Cc1nn(CC(=O)N[C@@H]2CCCC[C@@H]2C)c(C)c1N
",0.880000109108
"O=C(C#Cc1ccccc1)NCCCN1C(=O)COc2ccccc21
",0.69064833857
"Fc1ccc(-c2noc(-c3ccc[nH]c3=S)n2)cc1
",0.7065064377600001
"COc1ccc(Cl)cc1N1C[C@@H](C(=O)N(C)OC)CC1=O
",0.800553926487
"Cc1ccc(C(=O)Nc2nnc(CS(=O)(=O)c3ccccc3)o2)cc1C
",0.733420071111
"Cn1cc[nH+]c1CN[C@@H]1CCC[C@@H]1[C@@H]1CCC[NH2+]1
",0.790044824207
"O=C([O-])[C@H](CCOCC(F)(F)F)c1ccccc1Cl
",0.758312094488
"C[C@H](OC(=O)C1(CC(=O)N2CCOCC2)CCCC1)C(=O)Nc1ccccc1
",0.757096420424
"CC(=O)c1cccc(OCC(=O)N2CCOCC2)c1
",0.7738823690009999
"C[NH+](C)C[C@@H]1C[C@@H](O)CN1c1nc(Cl)ncc1Cl
",0.785985715652
"O=C(OC1CCCCC1)[C@H]1CC[NH+]1Cc1ccccc1
",0.85418951115
"CC(C)C[C@H](C[NH+](C)C)NC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1
",0.499347389738
"Cc1c(I)c(C(=O)[O-])nn1C(F)F
",0.7643784672470001
"CCNc1nnc(SCC(=O)N2c3ccccc3CCc3ccccc32)s1
",0.6143347415479999
"CC(C)N(CC[NH+](C)C)C(=O)N[C@@H]1CCCC[C@@H]1OC1CCCC1
",0.747650643285
"Cn1ccnc(O[C@H]2CCC[C@@H]([NH3+])C2)c1=O
",0.776230765968
"CC[C@@H](C[NH3+])C(=O)N1CCO[C@H](C#N)C1
",0.68442540131
"CSc1ccc([C@@H](C)NC2CC[NH+]([C@H]3CCCC[C@@H]3O)CC2)cc1
",0.714866143056
"COc1ccc(CNc2ncnc(Nc3cccc4ccccc34)c2N)cc1
",0.439801672579
"N#CCN(CC(=O)Nc1sc2c(c1C(N)=O)CCCC2)c1ccccc1
",0.7624958404629999
"C/C(=C\CC[NH2+]C(C)(C)C)CC1CCC1
",0.526541751911
"CC(=O)N1c2ccccc2C[C@H]1C(=O)Nc1c(C)cccc1Cl
",0.893758744792
"COC(=O)c1cccc(NC(=S)Nc2ccccc2)c1C
",0.653265006793
"O=C(Nc1cccc(-c2nnnn2C2CC2)c1)c1ccc(Br)s1
",0.7151648097600001
"CC1=C(C(=O)Nc2ccc(C)cn2)[C@@H](c2cccc(F)c2)C2=C(C[C@H](c3ccco3)CC2=O)N1
",0.545625776486
"CCO[C@H]1C[C@H](NC(=O)NCCNC(=O)c2ccc(C)cc2)C12CCC2
",0.6545492094550001
"C[NH+](CCn1cnnc1)Cc1ccc(-c2ccc(Cl)cc2[N+](=O)[O-])o1
",0.514526985958
"O=C(CCn1cccn1)N1CCC[NH+](Cc2cccs2)CC1
",0.895251901486
"CCOC(=O)C1=C(Cn2ccnc2)NC(=O)N[C@H]1c1cccs1
",0.8236262533650001
"CC[C@](C)(NC(=O)C1CC[NH+](C)CC1)c1nc(C)cs1
",0.8858060070620001
"O=C1CCN(C2CC2)c2cc(F)ccc2N1
",0.788841495783
"CCCN[C@]1(C#N)CC[C@@H](N2CC[NH+]3CCCC[C@@H]3C2)C1
",0.810515819025
"CN(C)S(=O)(=O)N1CC[NH+](CC2CC2)CC1
",0.690664846893
"C[C@@H](O/N=C/c1cccc(Cl)c1Cl)C(=O)Nc1ccc(C(N)=O)cc1
",0.5807310445430001
"C[C@@H]1CCC(=O)N(Cc2cccc(Cl)n2)CC1
",0.752638991822
"Cc1cc(Br)cnc1N[C@@H](C)C1CCCC1
",0.8666451194
"Cc1c(F)cccc1NCc1nc(-c2ccc([N+](=O)[O-])cc2)no1
",0.550844628636
"[O-]c1c[n+]([O-])ccc1[C@H]1c2ccc(Cl)cc2CCc2cccnc21
",0.503958123242
"Cc1ccccc1CN(C)C(=O)C[NH+](C)Cc1nccn1C(F)F
",0.8362340847509999
"Cc1nc(N2CCOCC2)sc1C(=O)NNC(=O)Cn1ccc2ccc(Cl)cc21
",0.617033518927
"COC(=O)c1c(NC(=O)Cc2coc3cc(C)ccc23)sc2c1CCCC2
",0.636546996815
"CSc1ccc(CCNC(=O)[C@@H]2CCCN(c3nnc(N4CCCC4=O)s3)C2)cc1
",0.654138714455
"O=C(NCC1(c2cccc(Cl)c2)CCOCC1)c1ccc(=O)n(-c2ccccc2)n1
",0.669542007655
"COCCNS(=O)(=O)c1csc2ccc(Cl)cc12
",0.862767558606
"COCCN1C[C@@H](C(=O)[C@H](C#N)c2nc(C(C)C)cs2)CC1=O
",0.764548812476
"CCc1cccc(NC(=O)C(=O)N[C@H](C)C(=O)NCc2ccco2)c1
",0.699750332362
"CCCOC[C@H]1O[C@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@@H]21
",0.743454585924
"O=C(NCCNC(=O)c1ccco1)NCCC12CC3CC(CC(C3)C1)C2
",0.649069568538
"Cc1ccc(Sc2ncccc2C(=O)N2CCC(C(=O)NC(C)C)CC2)c(C)c1
",0.7679064761419999
"CCOc1ccccc1NC(=O)c1ccc(NC(=O)c2ccccc2)cc1
",0.645689262761
"c1ccc2c(c1)OC[C@@H]2CNCc1cc2c(s1)CCC2
",0.9071014962
"C[NH+](C)[C@H](CNC(=O)c1ccc[nH]c1=O)c1ccccc1Cl
",0.770637867716
"[NH3+]C[C@H]1CCCC[C@H]1Nc1nc2ccc([N+](=O)[O-])cc2o1
",0.664384684042
"CN(C)S(=O)(=O)N1CCC(C(=O)Nc2ccccc2C(=O)N2CCCC2)CC1
",0.8055270977590001
"CCc1cc2oc(=O)cc(CSc3nncn3-c3ccccc3OC)c2cc1Cl
",0.308139221429
"[NH3+]Cc1cc(C(F)(F)F)cnc1Cl
",0.709772886678
"COc1cccc2c1C[C@@H](C)[C@@H](C)[C@@H]2Cl
",0.639592194215
"Cc1ccccc1[C@H](NS(C)(=O)=O)C(C)C
",0.8805321071179999
"Cc1ccc(NC(=O)N(C)Cc2ccccc2Br)c(C)c1
",0.8175176311660001
"CCc1c(C(=O)N2C[C@H](O)[C@H](O)C2)cnc2ncnn12
",0.7574546047949999
"Nc1c(-c2ccc(C3CC3)cc2)[nH+]c2ccccn12
",0.7405787953949999
"CC[C@@H]1CN(C(=O)c2ccc(N(C)CCn3cc[nH+]c3C)nc2)CC[NH+]1C(C)C
",0.7565149185969999
"Cc1ccc(C)c(OCC(=O)Nc2ccc(C(=O)NC(C)(C)C)cc2)c1
",0.829821817442
"COc1cccc(C(=O)Nc2cccc([S@](C)=O)c2)c1OC
",0.916092255601
"Cc1nc(NC(=O)C(F)(F)F)ccc1Cl
",0.815469937953
"CCC[C@H]([NH2+]C)c1ccn(Cc2cc(C)nn2CC)c1
",0.82894816493
"CC[C@@H](C)NC(=O)CCc1nc(-c2ccc(C)cc2)no1
",0.879495170189
"C[NH+](Cc1nc(-c2ccncc2)no1)C[C@H]1CCOC(C)(C)C1
",0.911485761613
"Cc1cccc([C@H](C)[NH2+]C[C@H]2CC[C@H](C(N)=O)O2)c1C
",0.8536915230040001
"O=C(NC[C@@H]1CCCCO1)c1cc(COc2cccc(C(F)(F)F)c2)on1
",0.804229043759
"CC(C)Cn1c(SCC(=O)N[C@@H](C)c2ccc3c(c2)OCCO3)nc2ccc(Cl)cc2c1=O
",0.374586202635
"Cc1cc(C)n(-c2ccc(=O)n(CCNC(=O)[C@@H]3CC(=O)N(c4ccccc4)C3)n2)n1
",0.6537913603450001
"C[C@@H](Cc1ccco1)C(=O)[O-]
",0.638731897623
"O=C([C@@H]1CCCN(C2CC[NH+](Cc3ccccc3)CC2)C1)N1CCCCCCC1
",0.8403229825290001
"Cc1cc(Cn2c(C)cc3c2CCC[C@H]3[NH3+])cc(C)c1F
",0.866006643646
"Cc1ccc(-c2nnc3ccc(SC(C)C)nn23)cc1
",0.671894642291
"Cc1cc(=O)oc2cc(OCC(=O)Nc3cccc(I)c3)c(Cl)cc12
",0.435647449434
"CC1CCC([NH+](C)CC[C@H]2CCC[C@]2([NH3+])CO)CC1
",0.674626602827
"CCOC(=O)C[C@@H](C)CNC(=O)N(C)[C@@H]1CCC[C@H](C)C1
",0.762347569581
"CSc1nnc(S[C@H](C(=O)Nc2ccc(C)c(C)c2)C(C)C)s1
",0.720936655115
"C[NH+](C)C(C)(C)CNC(=O)NCc1cc(Br)ccc1F
",0.7474180420640001
"COc1ccc(S(=O)(=O)c2cnc3cc4c(cc3c2N2CCCCCC2)OCCO4)cc1
",0.560439578107
"O=C(CNC(=O)c1cnc2c(c1)NC(=O)CO2)NCc1ccc(F)cc1
",0.7387054198199999
"COc1ccc(NC(=O)Cn2nnc(-c3ccccc3NC(=O)c3ccc(Cl)cc3)n2)cc1
",0.416609902969
"Cc1ccc(O[C@H](C)C(=O)NC2CC2)c(C)c1
",0.867429356531
"CC(C)[C@H](Oc1cccc(Cl)c1)C(=O)N[C@@H](C)c1ccc2c(c1)CC(=O)N2
",0.754708521262
"CC[NH2+][C@@]1(C(=O)[O-])CCC[C@H]1CCN1C(=O)CCC1=O
",0.629287721351
"Cn1c(SCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)nnc1-c1ccncc1
",0.456442610624
"COC(=O)[C@@]1(N)CCC[C@H]([NH+]2CCCOCC2)C1
",0.660029145656
"CN[C@@H](C)c1cc[nH+]c(N(C)[C@@H](C)c2cccs2)c1
",0.899086390732
"CCOCC(=O)NNC(=O)/C=C/c1ccccc1Br
",0.643618749592
"CCOc1ccc(-c2cc(C)[o+]c(-c3ccc(OCC)cc3)c2)cc1
",0.512585629434
"CS[C@@H]1CC[C@@H](NC(=O)CNC(=O)c2cc(-c3ccccc3)on2)C1
",0.827071315838
"CC(=O)N(C)c1cccc(NC(=O)NCCC2CC[NH+](C)CC2)c1
",0.7654474598800001
"CCCc1nc2oc3cc(OC)ccc3c(=O)c2c(=O)n1Cc1ccccc1
",0.487051234154
"CC(=O)c1cc([N+](=O)[O-])ccc1SC[C@@H](O)CO
",0.353392501183
"Cc1cc(C)c(C)c(S(=O)(=O)Nc2cc(Cl)ccc2O)c1C
",0.7971746726060001
"CC(C)Oc1ccc(NC(=O)N2CCC(OC[C@@H]3CCCO3)CC2)cc1
",0.8162877175550001
"CCC[C@@H]1C(=O)NCCN1Cc1cnc(-c2cccs2)s1
",0.9116965260200002
"CCn1cnnc1CNC(=O)N1CCC[C@H]1c1nc2ccccc2[nH]1
",0.764267365916
"COc1cccc(C(=O)N2CCN(Cc3cc(C)no3)CC2)c1OC
",0.829715940125
"C[C@@H](CNC(=O)CC[C@@H]1Cc2ccccc2NC1=O)N1CCOCC1
",0.82640252354
"Cc1ccccc1-n1nc(C)c2c1N=C(O)C[C@H]2c1ccc(C(=O)[O-])cc1
",0.76965834869
"CNC(=O)c1cccc(CCNCc2cc(OC)c3c(c2)OCO3)c1
",0.7574698353229999
"CC[NH2+][C@H]1CC[C@H](CC)C[C@H]1[NH+]1C[C@@H](C)[C@@H](C)C1
",0.7494988869399999
"Cc1ccc(Cc2nc3nc4c(c(N5CCN(c6cccc[nH+]6)CC5)n3n2)CCCC4)cc1
",0.482611065465
"C[C@H]1CCC[C@@H](NC(=O)CN2CCN(Cn3ccc(C(F)(F)F)n3)CC2)C1
",0.844242435143
"NC(=O)c1ccc(CSCC(=O)NC[C@@H]2CCCO2)cc1
",0.8045857948280001
"CCc1ccccc1NC(=O)CN[C@H](C)c1ccc(-n2cccn2)cc1
",0.664566288743
"COc1ccc(N2C[C@@H](C(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1
",0.8189480868619999
